Latitude,Longitude,MedInc_scaled
34.08,-117.61,0.17379070633508503
37.28,-121.87,0.23923118301816526
33.47,-117.69,0.231727838236714
38.58,-121.34,0.31667149418628715
37.88,-122.53,0.2729893380780955
33.74,-118.31,0.2763754982689894
38.1,-122.22,0.18072164521868667
37.68,-122.08,0.1307499206907491
34.1,-117.46,0.10057792306313017
38.4,-121.36,0.2534516765285996
37.84,-122.27,0.14506006813699124
37.99,-121.87,0.30885091240120827
32.69,-117.1,0.10722610722610725
33.93,-118.21,0.12308795740748406
36.6,-121.7,0.3114646694528352
37.54,-122.32,0.3156853008924015
33.74,-118.02,0.3881394739382905
40.34,-123.48,0.15230134756761976
37.4,-122.11,0.30703024785865024
33.57,-117.73,0.2999200011034331
34.03,-118.33,0.09668142508379195
34.07,-117.75,0.14690142204935103
36.16,-120.35,0.15719093529744416
34.18,-118.36,0.164032220245238
35.35,-120.84,0.14624625867229418
34.11,-117.87,0.27747893132508517
34.07,-118.32,0.21316947352450316
39.15,-121.63,0.0955159239182908
38.39,-122.82,0.2155211652253073
33.96,-117.41,0.1296464876346533
37.64,-120.99,0.09077805823367956
33.15,-117.12,0.2734858829533386
34.28,-118.54,0.7158935738817396
34.01,-118.32,0.18309402628929256
38.04,-121.23,0.39176011365360486
37.29,-122.12,0.5599715865988056
34.45,-119.27,0.31034744348353815
36.61,-119.55,0.07490241513910155
33.71,-117.81,0.4742693204231666
38.67,-121.3,0.25543095957297146
37.03,-121.96,0.2844857312312934
33.2,-117.28,0.25586543633880915
33.93,-117.47,0.20019723865877714
34.14,-118.38,0.49732417483896774
38.37,-121.45,0.2725479648556572
37.41,-121.9,0.35409856415773583
33.94,-118.37,0.1287982234727797
35.35,-119.03,0.15086688459469527
37.81,-122.41,0.21881767148039338
33.95,-117.41,0.1695424890691163
40.55,-122.41,0.178997531068537
34.16,-118.36,0.2658101267568723
33.15,-117.13,0.1846664183942291
37.93,-121.19,0.11388808430228549
33.6,-117.71,0.15587371208672984
33.85,-118.28,0.3202783409884002
38.27,-122.42,0.27802375139653246
37.34,-122.06,0.31090605646818664
32.76,-117.15,0.2013558433676777
33.77,-117.88,0.446462807409553
36.72,-121.06,0.11815699093805605
37.73,-122.4,0.12845340064274974
32.58,-117.05,0.2518516985972607
34.16,-118.37,0.180045792471828
34.23,-119.04,0.31134742969062495
36.96,-120.07,0.06559909518489401
37.5,-122.31,0.26854802002731
34.15,-118.8,0.437752582722997
33.96,-118.35,0.18175611370877648
34.13,-117.25,0.13954979931311295
38.65,-120.76,0.21042468379746487
34.14,-117.51,0.2857753686156053
38.36,-121.99,0.20813506020606615
38.24,-122.61,0.28965807368174235
38.66,-121.4,0.13836360877781
37.29,-121.83,0.19885242962166044
33.15,-117.14,0.3127336174673453
35.59,-120.63,0.14847381415428756
37.31,-121.87,0.21932800926883772
38.66,-121.24,0.3936704321319706
37.7,-122.13,0.2040247720721094
34.08,-118.68,0.24092771134191254
38.01,-122.53,0.3433194024910002
37.67,-122.07,0.1894180769920415
36.76,-119.82,0.06226810664680488
37.53,-122.27,0.206900594474559
33.87,-117.88,0.1867836305706128
37.56,-122.3,0.3474572764513593
37.77,-120.69,0.19436283637467072
34.16,-118.29,0.2650928952704101
37.58,-122.08,0.3463331540254617
35.62,-120.69,0.1666735631232673
38.45,-122.71,0.11605357167487347
32.86,-117.25,0.31740251858595053
38.68,-121.44,0.10776403084095394
33.84,-118.37,0.3074716210810886
34.26,-118.32,0.27155487510517096
35.28,-120.66,0.062323278299609666
34.07,-118.14,0.25449993793189063
34.18,-118.33,0.3584502282727135
38.27,-122.3,0.21647977269279045
34.21,-119.19,0.22923821740389788
34.04,-118.4,0.6049640694611109
34.22,-118.44,0.16034951242051837
37.77,-122.26,0.17172176935490546
38.55,-121.35,0.3132922304519938
38.73,-121.44,0.2923890704955794
34.73,-118.61,0.3161335705714404
34.11,-117.68,0.34684349181390606
37.11,-121.66,0.32078867877684447
36.34,-119.29,0.06717838374643109
39.86,-121.14,0.1179432007834375
37.77,-122.06,0.4664418421814872
33.89,-118.22,0.11207431621632806
33.98,-118.22,0.11065364615660477
37.45,-122.13,0.42935959504006843
37.78,-122.41,0.06589564281871975
37.82,-122.27,0.08516434256079226
34.48,-117.15,0.11207431621632806
38.48,-122.65,0.34525041033916776
33.94,-118.34,0.13714983241610462
33.69,-117.8,0.255748196576599
38.53,-122.27,0.26896870387994654
37.98,-121.33,0.32020937642239417
34.22,-119.06,0.1823905877160315
34.16,-118.0,0.3862774306561289
37.98,-121.33,0.20431442324933452
38.09,-120.46,0.17241831147156594
33.94,-117.92,0.295264892898029
33.6,-117.87,0.3183128508572296
33.67,-117.59,0.41478048578640303
37.26,-121.8,0.30249927587205694
38.79,-120.95,0.26883767120453517
37.55,-122.31,0.2394656625425856
37.96,-121.95,0.38921532116798396
34.43,-119.64,0.2844857312312934
33.92,-117.87,0.3832498862084661
32.82,-117.22,0.20851436531909906
37.33,-121.99,0.23736224327940303
33.64,-117.92,0.15517716997006942
34.17,-118.29,0.26379636142949753
36.63,-119.31,0.07921959697107628
33.74,-117.97,0.21372808650915165
32.69,-117.06,0.31934731934731936
33.93,-118.32,0.2586240189790486
33.84,-117.97,0.2598584847105557
36.6,-121.89,0.15805299237251902
38.69,-121.39,0.24765175652749621
38.56,-121.48,0.10406753010303309
32.81,-116.95,0.14090150480683028
34.42,-118.75,0.1321912801202742
34.06,-117.16,0.1594874553454435
34.05,-117.75,0.101508944704211
36.79,-119.87,0.2173970014206701
34.02,-118.31,0.13461883284368492
36.62,-121.93,0.2435414683935394
36.34,-119.3,0.06505427511344672
34.11,-117.62,0.27336174673452784
32.78,-116.96,0.11475014137736032
33.75,-117.96,0.157246106950249
33.47,-117.7,0.2521620391442877
34.03,-118.4,0.18774223803809603
37.03,-122.08,0.27652722031420257
37.71,-122.38,0.2600584819519731
38.07,-120.54,0.12328105819230083
34.11,-118.35,0.2532240934607799
35.33,-120.8,0.2129005117170798
33.8,-118.21,0.15385305030275448
33.79,-117.86,0.2339967724583109
38.58,-121.39,0.4028013406711632
32.81,-117.16,0.2163556364739797
33.92,-118.28,0.1163846015917022
37.05,-120.87,0.14448766223914156
34.05,-118.05,0.22261761906732325
34.06,-117.97,0.2446173156232328
33.92,-118.15,0.14397042799409665
34.12,-118.25,0.16475634818830087
32.8,-117.14,0.11143294575247238
34.04,-118.02,0.16428738913946017
40.79,-124.16,0.08812981889904968
37.67,-122.11,0.17686652597895203
37.42,-121.06,0.206900594474559
35.36,-119.05,0.19490765644611802
34.08,-117.97,0.17797685549164843
33.88,-117.82,0.3943807671618323
38.5,-120.93,0.19581798871739703
34.01,-118.1,0.057695755920607994
40.58,-122.3,0.07609550213100509
33.73,-118.28,0.10668818361126055
34.21,-119.17,0.18002510310202618
33.99,-118.31,0.16517703204093737
38.53,-119.44,0.0746058675052758
34.12,-117.32,0.1276465152204797
33.08,-116.84,0.2441966317705963
37.65,-122.42,0.23148646225569303
33.69,-117.19,0.2819409387456725
37.68,-122.12,0.20579026496186265
33.84,-118.3,0.29118908704707525
37.26,-121.87,0.35326409290906335
37.98,-121.84,0.3289609798485538
33.99,-118.33,0.1605150273789327
32.82,-117.19,0.32779547868305264
33.8,-118.06,0.2152935821574875
36.98,-121.98,0.1775906539220149
33.55,-117.8,0.3680776816871492
40.75,-122.31,0.06835767782513345
37.76,-122.29,0.322085212617757
37.81,-122.22,0.4152908235748473
34.0,-118.31,0.10201928249265528
37.96,-121.34,0.11230879574074841
37.78,-122.21,0.09291595977986512
40.51,-122.34,0.10308133680914745
34.24,-118.49,0.33061612943269747
33.93,-118.36,0.15034965034965037
33.57,-117.67,0.512372243141474
34.21,-118.23,0.3940014620487993
33.65,-116.31,0.2823340367719066
38.73,-120.81,0.13865325995503514
37.76,-122.44,0.25670680404408214
37.91,-122.12,0.5426063088784984
34.42,-118.49,0.2697066247362106
33.93,-118.31,0.31485082964372907
33.94,-117.97,0.24969310768127334
32.99,-115.51,0.09716417704583387
37.58,-122.07,0.4145942814581868
34.04,-118.32,0.0919573523123819
33.95,-117.42,0.15981848526227227
34.06,-118.33,0.5421856250258619
37.94,-122.36,0.057695755920607994
33.88,-118.26,0.1791216672873478
37.88,-122.23,0.5396684183666434
33.89,-117.89,0.8696983489882899
33.36,-117.22,0.2831064399111737
35.36,-120.83,0.1535633991255293
37.31,-122.05,0.6020537647756583
36.77,-119.76,0.15759092978027894
34.22,-118.37,0.21049364836347084
